End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
01/01/11,45.205,85.6676,6.5916,0.28145,3.6732,110.915,0.9345,0.747306,103.7,74.3731,92.643,2.685,3.97209,483.75,1.7898,0.6391,0.977307,1.0499,1.00027,0.37699,70.65,2,,1.97435,489.98,1,44.6971,7.0079,1.78224,6.45385,1.66019,1.28195,1.46345,"1,220.95",82.5984
02/01/11,45.205,85.6035,6.6016,0.28167,3.673,110.92,0.93445,0.747568,103.68,74.7349,92.643,2.685,3.97163,483.75,1.7898,0.6391,0.977508,1.0499,1.00047,0.376895,70.5405,2,,1.97405,489.885,1,44.8255,7.00655,1.7821,6.45266,1.66365,1.29335,1.47415,"1,230.00",82.3375
03/01/11,45.2066,85.671,6.59,0.28101,3.67293,110.937,0.93501,0.750404,104.2,74.2636,92.7595,2.685,3.97215,483.75,1.7898,0.644396,0.980522,1.0499,1.00006,0.377045,70.472,2,,1.97485,492.675,1,44.6634,7.0097,1.77019,6.65306,1.65293,1.2847,1.46705,"1,223.24",82.8517
04/01/11,45.4522,85.6779,6.60783,0.28099,3.67296,110.871,0.941,0.748935,103.675,74.1949,92.7595,2.685,3.97313,484.68,1.7898,0.641379,0.990285,1.0499,1.00047,0.37705,70.926,2,,1.97405,490.145,1,44.9445,7.0066,1.76781,6.46936,1.65899,1.2847,1.46506,"1,224.60",82.6228
05/01/11,45.802,85.7852,6.59346,0.28146,3.673,110.811,0.954595,0.755439,104.84,74.4321,92.7595,2.685,3.97276,484.68,1.7898,0.644968,0.998318,1.0499,1.00002,0.37697,71.0775,2,,1.975,495.775,1,45.2711,7.00925,1.77042,6.51894,1.66848,1.291,1.48106,"1,219.88",83.4945
06/01/11,45.8358,85.7455,6.62629,0.28195,3.67292,110.839,0.966335,0.762989,105.475,74.2312,92.8475,2.685,3.97325,484.68,1.7898,0.646147,1.0027,1.0499,1.00104,0.377005,70.872,2,,1.9579,500.04,1,45.2471,7.00285,1.78561,6.55469,1.68216,1.29285,1.49525,"1,225.35",84.471
07/01/11,45.9006,85.7459,6.62786,0.28223,3.67293,110.853,0.965025,0.7705,106.795,74.2645,92.8475,2.685,3.97454,484.68,1.7898,0.643223,1.00606,1.0499,1.00051,0.377015,70.9925,2,,1.9741,505.535,1,45.3248,7.0068,1.78208,6.60641,1.68498,1.29645,1.50872,"1,233.00",85.2711
08/01/11,45.89,85.7459,6.62925,0.28235,3.67315,110.853,0.96731,0.774738,106.795,74.2,92.8475,2.685,3.98316,484.68,1.7898,0.643223,1.00412,1.0499,1.00051,0.377075,71.15,2,,1.9741,505.535,1,45.3248,7.0068,1.78063,6.60641,1.68498,1.29645,1.50872,"1,233.00",85.2711
09/01/11,45.89,86.0665,6.6275,0.28237,3.6729,110.855,0.967335,0.774846,107.275,74.0855,92.8475,2.685,3.98505,484.68,1.7898,0.643223,1.00432,1.0499,0.996059,0.376835,71.308,2,,1.9829,507.765,1,45.3655,7.038,1.78064,6.63575,1.6845,1.2999,1.5114,"1,236.15",85.358
10/01/11,45.9136,85.7459,6.63565,0.282525,3.67297,110.793,0.96679,0.774359,106.985,74.2293,92.8395,2.685,3.97768,484.68,1.7898,0.641712,1.00649,1.0499,0.999975,0.377,71.025,2,,1.97495,508.1,1,45.4106,7.0098,1.78309,6.62683,1.6889,1.3023,1.51359,"1,226.22",85.4562
